candidate,z5d_score,distance_to_p,distance_to_q,percent_from_sqrt
43892301668974413307163524701612002072652361209309,-5.623499847634258,5917073732030739384354651946166374218086824571110,3797610718053532276479789408850533683437461485248,12.485029260017875
43892451998262587718583279803024099488647931301913,-5.623499893740695,5917224061318913795774407047578471634082394663714,3797761047341706687899544510262631099433031577852,12.485414516514709
43893978483715319699198789889865959803113997587291,-5.623500361909288,5918750546771645776389917134420331948548460949092,3799287532794438668515054597104491413899097863230,12.48932651826186
43894044343270731649289815128818794931538711618711,-5.623500382107851,5918816406327057726480942373373167076973174980512,3799353392349850618606079836057326542323811894650,12.489495299887245
43896322351762912108613153992491178749114420012817,-5.623501080734789,5921094414819238185804281237045550894548883374618,3801631400842031077929418699729710359899520288756,12.495333267871471
43896452298602413241421716964661164429199892031605,-5.6235011205862,5921224361658739318612844209215536574634355393406,3801761347681532210737981671899696039984992307544,12.49566628923257
43897061627510064575653946351620551648157461300411,-5.6235013074503915,5921833690566390652845073596174923793591924662212,3802370676589183544970211058859083258942561576350,12.497227847350963
43897518844647426110795729896613626782528650567725,-5.6235014476644265,5922290907703752187986857141167998927963113929526,3802827893726545080111994603852158393313750843664,12.498399580915134
43897838850755790903107359156671926638489966814741,-5.623501545799304,5922610913812116980298486401226298783924430176542,3803147899834909872423623863910458249275067090680,12.49921967681109
43898783100700578324585069825165571112355050927957,-5.623501835364113,5923555163756904401776197069719943257789514289758,3804092149779697293901334532404102723140151203896,12.501639554070415
43899736002850108103008076162774993740254998852379,-5.623502127575857,5924508065906434180199203407329365885689462214180,3805045051929227072324340870013525351040099128318,12.50408160477398
43900701393643783602850523965939735517385728236783,-5.623502423610783,5925473456700109680041651210494107662820191598584,3806010442722902572166788673178267128170828512722,12.506555660759764
43902602489220595694377631940154370806737916511093,-5.623503006558313,5927374552276921771568759184708742952172379872894,3807911538299714663693896647392902417523016787032,12.511427694885397
43902946650376594914490048718689035857093206978075,-5.623503112088372,5927718713432920991681175963243408002527670339876,3808255699455713883806313425927567467878307254014,12.512309694147925
43902996348392637011574990262895205817833887080797,-5.6235031273271945,5927768411448963088766117507449577963268350442598,3808305397471755980891254970133737428618987356736,12.512437057776081
43903988549130871247235508122240751064966478994709,-5.623503431560474,5928760612187197324426635366795123210400942356510,3809297598209990216551772829479282675751579270648,12.514979820967536
43905935431413939771108836861223551797827228379041,-5.623504028502589,5930707494470265848299964105777923943261691740842,3811244480493058740425101568462083408612328654980,12.519969195009216
43909398614776464195682250065442388046118000997909,-5.623505090298522,5934170677832790272873377309996760191552464359710,3814707663855583164998514772680919656903101273848,12.52884447078774
43909909430991247100575616815273712064237968508835,-5.623505246905261,5934681494047573177766744059828084209672431870636,3815218480070366069891881522512243675023068784774,12.530153565428064
43910047617003263957833383878798290893182033986331,-5.623505289270203,5934819680059590035024511123352663038616497348132,3815356666082382927149648586036822503967134262270,12.530507701734752
43910215408385687688793745114913046997129350514735,-5.623505340711353,5934987471442013765984872359467419142563813876536,3815524457464806658110009822151578607914450790674,12.530937709226814
43910867153471613220963578296332028516083039807603,-5.623505540520191,5935639216527939298154705540886400661517503169404,3816176202550732190279843003570560126868140083542,12.532607969438121
43910994471695903624153766834378896319097474569149,-5.623505579552445,5935766534752229701344894078933268464531937930950,3816303520775022593470031541617427929882574845088,12.532934254313602
43911377661181323743313562628680816362212554372977,-5.623505697027075,5936149724237649820504689873235188507647017734778,3816686710260442712629827335919347972997654648916,12.533916273456839
43914465827434614539450758664712766985177709091585,-5.62350664373036,5939237890490940616641885909267139130612172453386,3819774876513733508767023371951298595962809367524,12.541830473855374
43914589406326795863064188866557775067106036111723,-5.623506681613111,5939361469383121940255316111112147212540499473524,3819898455405914832380453573796306677891136387662,12.542147175754668
43914779105588781533800655942935673752557306513261,-5.62350673976466,5939551168645107610991783187490045897991769875062,3820088154667900503116920650174205363342406789200,12.542633327681626
43915722891501686455436790433399923939930799684163,-5.623507029074693,5940494954558012532627917677954296085365263045964,3821031940580805424753055140638455550715899960102,12.545052015742895
43918785675056887065935527981478201983529518550779,-5.623507967903379,5943557738113213143126655226032574128963981912580,3824094724136006035251792688716733594314618826718,12.552901166612724
43920012237704230950749599714658770597761562147761,-5.623508343860585,5944784300760557027940726959213142743196025509562,3825321286783349920065864421897302208546662423700,12.556044540963795
43920197852169844137743147129872145482878143157197,-5.623508400752881,5944969915226170214934274374426517628312606518998,3825506901248963107059411837110677093663243433136,12.556520224575765
43920729278829870079049923703869142042777355930111,-5.6235085636380004,5945501341886196156241050948423514188211819291912,3826038327908989048366188411107673653562456206050,12.557882138650205
43922715674639436253003791688232760088712561860105,-5.62350917246138,5947487737695762330194918932787132234147025221906,3828024723718555222320056395471291699497662136044,12.562972776011767
43922991487397766353708290818725170549569832554301,-5.623509256994834,5947763550454092430899418063279542695004295916102,3828300536476885323024555525963702160354932830240,12.563679615366537
43923204992162562895272420273049925761873898437121,-5.623509322431233,5947977055218888972463547517604297907308361798922,3828514041241681864588684980288457372658998713060,12.564226774863808
43924792291053904276773207977857019568749887133345,-5.623509808907402,5949564354110230353964335222411391714184350495146,3830101340133023246089472685095551179534987409284,12.568294626296698
43925913349574617868256710070370802130540123425353,-5.623510152479314,5950685412630943945447837314925174275974586787154,3831222398653736837572974777609333741325223701292,12.571167619867545
43926955695009779526573447276346322204199443643783,-5.6235104719200235,5951727758066105603764574520900694349633907005584,3832264744088898495889711983584853814984543919722,12.573838891418932
43928345267838928528450723552879009417256387243961,-5.6235108977613395,5953117330895254605641850797433381562690850605762,3833654316918047497766988260117541028041487519900,12.577400020236567
43930096406521951175901008498964099683432281487847,-5.623511434386933,5954868469578277253092135743518471828866744849648,3835405455601070145217273206202631294217381763786,12.581887752219357
43930404371801660680758516087288128035772696570771,-5.623511528758756,5955176434857986757949643331842500181207159932572,3835713420880779650074780794526659646557796846710,12.582676990472581
43931469294373340677248575857122418121250641028335,-5.623511855084834,5956241357429666754439703101676790266685104390136,3836778343452459646564840564360949732035741304274,12.585406121597636
43931646339095911304144233748528680758133078855697,-5.623511909336184,5956418402152237381335360993083052903567542217498,3836955388175030273460498455767212368918179131636,12.58585984309415
